NN,VB,ADJ,ADV,Total,Score,Class
5,0,1,1,8,-94.48331451416016,news 0
7,4,4,0,21,-150.5837860107422,news 0
4,2,2,0,10,-101.76870727539062,news 0
12,4,1,0,26,-187.81613159179688,news 0
5,2,1,0,11,-127.37455749511719,news 0
11,8,3,1,32,-275.66363525390625,news 0
6,0,3,0,10,-101.15951538085938,news 0
9,2,5,0,26,-196.2265167236328,news 0
7,1,2,0,12,-128.08180236816406,news 0
16,1,3,0,37,-263.2830505371094,news 0
6,2,1,0,12,-131.47491455078125,news 0
18,2,1,0,34,-301.1829833984375,news 0
4,2,0,2,10,-103.55785369873047,news 0
8,4,2,0,22,-167.5460205078125,news 0
3,2,0,0,9,-72.28933715820312,news 0
8,3,1,2,24,-169.5177459716797,news 0
2,0,2,1,5,-48.782623291015625,news 0
13,2,2,2,30,-284.2901306152344,news 0
5,1,1,0,8,-81.62433624267578,news 0
10,1,3,0,20,-168.00302124023438,news 0
5,1,1,1,9,-103.43860626220703,news 1
15,3,2,1,28,-278.25982666015625,news 1
5,1,0,0,8,-99.95606994628906,news 1
22,1,1,0,44,-373.22198486328125,news 1
4,0,3,0,11,-120.07658386230469,news 1
11,5,4,1,29,-247.26791381835938,news 1
6,2,0,0,9,-83.88697814941406,news 1
11,4,3,0,28,-202.71568298339844,news 1
6,1,1,0,10,-116.74757385253906,news 1
6,1,1,0,10,-116.74757385253906,news 1
6,0,1,0,9,-80.79817962646484,news 1
11,3,3,0,26,-198.05825805664062,news 1
3,2,2,0,8,-84.87771606445312,news 1
13,3,3,0,30,-255.42474365234375,news 1
6,0,0,0,7,-75.39854431152344,news 1
17,5,3,0,39,-317.7589111328125,news 1
4,1,1,0,9,-97.83930206298828,news 1
16,3,1,0,36,-288.00634765625,news 1
4,1,0,0,6,-64.94518280029297,news 1
9,2,2,1,26,-177.61058044433594,news 1
5,1,1,0,9,-83.8491439819336,news 2
16,2,1,0,31,-270.1134948730469,news 2
5,2,1,0,9,-102.48245239257812,news 2
17,3,4,1,38,-312.9831848144531,news 2
4,0,1,1,8,-79.24797058105469,news 2
10,2,2,1,30,-207.62754821777344,news 2
5,1,1,0,9,-100.66925811767578,news 2
16,2,2,0,30,-290.4423522949219,news 2
3,2,2,1,10,-112.10077667236328,news 2
9,3,0,0,20,-174.6360626220703,news 2
6,0,1,0,10,-96.89606475830078,news 2
9,2,2,0,23,-159.8966522216797,news 2
6,1,0,0,9,-92.6534652709961,news 2
14,1,0,0,21,-221.72360229492188,news 2
4,2,2,0,12,-115.56352996826172,news 2
9,0,0,0,12,-138.40968322753906,news 2
8,1,0,0,13,-125.7154769897461,news 2
20,2,0,1,35,-312.4788818359375,news 2
2,1,1,0,4,-54.045074462890625,news 2
7,2,5,0,30,-205.45216369628906,news 2
5,3,2,1,13,-136.3118133544922,news 3
15,7,5,2,48,-346.0763854980469,news 3
4,1,1,0,7,-79.63868713378906,news 3
16,6,4,0,41,-330.9178161621094,news 3
4,2,2,0,10,-91.4178237915039,news 3
23,2,4,0,42,-411.6092834472656,news 3
4,1,0,0,6,-75.2845458984375,news 3
11,6,1,1,25,-206.75918579101562,news 3
3,1,2,0,11,-103.22527313232422,news 3
16,2,4,0,33,-263.5719299316406,news 3
5,0,0,0,6,-76.27481842041016,news 3
8,6,3,1,25,-193.6095428466797,news 3
3,1,2,0,6,-74.41899108886719,news 3
8,6,6,1,32,-246.2767791748047,news 3
1,1,0,1,5,-42.77736282348633,news 3
7,7,0,1,25,-216.21139526367188,news 3
4,1,2,0,9,-98.16170501708984,news 3
27,2,3,0,51,-419.20013427734375,news 3
3,2,0,0,5,-67.22920227050781,news 3
14,2,2,0,28,-259.9269714355469,news 3
5,0,0,0,5,-72.17910766601562,news 4
21,5,3,1,43,-334.56378173828125,news 4
5,3,2,0,11,-100.06163787841797,news 4
10,8,5,0,34,-251.59571838378906,news 4
3,1,1,0,6,-67.2865219116211,news 4
14,2,3,0,23,-225.9191131591797,news 4
5,0,2,0,9,-118.85243225097656,news 4
13,3,4,0,34,-281.4317932128906,news 4
5,2,0,0,7,-85.9598159790039,news 4
