NN,VB,ADJ,ADV,Total,Score,Class
5,0,1,1,9,-93.19379425048828,news 0
5,2,3,1,17,-122.02600860595703,news 0
7,0,2,0,13,-124.47760009765625,news 0
7,1,0,1,11,-141.10015869140625,news 0
4,1,2,0,10,-77.87655639648438,news 0
15,5,6,0,43,-355.073486328125,news 0
4,2,2,0,10,-102.02851104736328,news 0
14,5,3,0,36,-261.8624267578125,news 0
4,0,2,0,7,-70.9939193725586,news 0
9,1,7,1,28,-218.4814910888672,news 0
6,1,0,0,8,-112.32038116455078,news 0
6,1,0,0,8,-107.24527740478516,news 0
2,2,0,0,7,-70.66755676269531,news 0
0,1,0,1,2,-27.128551483154297,news 0
3,1,2,0,10,-74.05075073242188,news 0
3,1,1,0,7,-64.91201782226562,news 0
4,2,2,1,14,-121.92256164550781,news 0
4,0,0,0,6,-73.11088562011719,news 0
13,0,2,0,21,-214.64291381835938,news 0
4,2,2,0,12,-115.56352996826172,news 1
9,0,0,0,12,-138.40968322753906,news 1
4,1,1,0,7,-66.9832534790039,news 1
3,1,1,0,6,-54.656639099121094,news 1
6,5,1,0,20,-127.99431610107422,news 1
5,2,0,0,9,-102.65007019042969,news 1
2,0,0,0,3,-32.80704116821289,news 1
6,2,0,1,12,-128.37457275390625,news 1
24,3,3,0,47,-378.99853515625,news 1
4,3,0,1,13,-107.3390121459961,news 1
19,8,4,1,52,-392.3753967285156,news 1
7,2,0,0,11,-117.15373992919922,news 1
7,2,0,0,15,-121.51032257080078,news 1
5,0,0,0,7,-98.39093780517578,news 1
9,4,3,1,29,-221.3037872314453,news 1
3,1,0,0,4,-47.09654235839844,news 1
11,3,2,0,23,-195.90745544433594,news 1
5,2,2,0,11,-99.90408325195312,news 1
14,3,2,1,32,-265.0332336425781,news 1
6,1,1,0,9,-107.89517211914062,news 2
10,4,2,0,23,-181.96279907226562,news 2
2,0,1,1,5,-56.795249938964844,news 2
16,4,4,1,38,-380.6788024902344,news 2
1,0,0,0,1,-20.43375015258789,news 2
0,0,0,0,1,-21.972261428833008,news 2
4,1,1,0,7,-76.21348571777344,news 2
13,3,5,0,35,-284.9202575683594,news 2
6,1,1,0,9,-97.53813171386719,news 2
19,2,2,0,39,-311.474365234375,news 2
5,1,2,1,10,-111.45264434814453,news 2
20,3,1,0,37,-322.2593994140625,news 2
3,2,1,0,7,-78.6657485961914,news 2
11,5,2,0,26,-269.908203125,news 2
5,1,2,0,11,-108.82784271240234,news 2
8,2,6,0,27,-210.71334838867188,news 2
5,2,0,0,8,-92.6774673461914,news 2
9,4,3,2,28,-190.0204620361328,news 2
6,1,1,0,10,-115.13005065917969,news 2
18,2,2,0,35,-300.36456298828125,news 2
4,1,1,0,7,-90.6176986694336,news 3
8,7,4,1,28,-215.36737060546875,news 3
4,0,2,0,6,-77.24519348144531,news 3
7,5,6,1,28,-236.65765380859375,news 3
4,0,2,0,7,-70.9939193725586,news 3
9,1,7,1,28,-218.4814910888672,news 3
5,1,1,0,9,-89.96614074707031,news 3
9,5,3,0,25,-194.4014434814453,news 3
5,1,2,0,9,-93.09090423583984,news 3
10,4,2,0,24,-180.76036071777344,news 3
3,0,1,0,6,-59.13459396362305,news 3
13,2,6,0,34,-292.39361572265625,news 3
5,1,0,0,8,-90.3832015991211,news 3
20,2,5,0,39,-382.83245849609375,news 3
3,1,2,0,8,-89.68482971191406,news 3
0,1,1,0,7,-54.51117706298828,news 3
13,4,4,1,32,-280.0408020019531,news 3
1,1,0,1,5,-42.77736282348633,news 3
7,7,0,1,25,-216.21139526367188,news 3
4,0,2,0,8,-84.19456481933594,news 4
17,4,3,1,40,-295.7980041503906,news 4
3,1,0,0,5,-71.47122955322266,news 4
11,5,2,1,28,-213.6765594482422,news 4
2,1,1,1,8,-73.78947448730469,news 4
17,7,8,1,48,-388.7372131347656,news 4
4,1,0,0,6,-70.93566131591797,news 4
25,5,1,0,51,-421.1265563964844,news 4
3,1,0,0,6,-58.83391189575195,news 4
19,9,5,0,59,-431.2027893066406,news 4
3,1,2,0,8,-96.64212799072266,news 4
7,5,4,0,25,-202.8368682861328,news 4
4,3,0,0,10,-88.72795104980469,news 4
10,6,1,0,28,-231.5911407470703,news 4
6,2,0,0,9,-88.06279754638672,news 4
14,7,2,0,36,-292.51483154296875,news 4
1,2,0,0,4,-40.23588562011719,news 4
10,5,2,3,34,-250.30612182617188,news 4
4,1,1,1,9,-99.98188781738281,news 4
8,3,1,0,19,-175.27833557128906,news 4
5,0,1,0,7,-72.03520202636719,news 5
17,6,6,0,42,-341.89959716796875,news 5
3,1,1,0,7,-73.39651489257812,news 5
11,4,5,1,28,-243.26976013183594,news 5
1,1,0,0,4,-44.75295639038086,news 5
14,6,3,2,36,-325.9551086425781,news 5
5,0,1,0,8,-75.13760375976562,news 5
11,4,2,0,23,-191.56300354003906,news 5
5,1,0,2,10,-96.57009887695312,news 5
23,4,0,1,47,-408.84039306640625,news 5
3,1,3,0,8,-91.22978210449219,news 5
11,4,2,1,28,-176.84864807128906,news 5
6,1,0,1,11,-113.81250762939453,news 5
11,2,3,0,26,-199.5426788330078,news 5
5,0,0,0,9,-75.49591064453125,news 5
5,2,1,0,13,-105.4390869140625,news 5
4,1,1,0,9,-89.08584594726562,news 5
15,5,3,0,32,-278.5472412109375,news 5
8,3,1,0,13,-168.11268615722656,news 5
11,1,2,4,33,-223.57069396972656,news 5
4,1,1,0,6,-73.0849838256836,news 6
6,2,2,0,16,-123.19096374511719,news 6
4,1,1,0,9,-84.19638061523438,news 6
12,6,4,0,35,-273.9088134765625,news 6
1,0,1,0,3,-28.311607360839844,news 6
6,8,3,1,31,-218.82225036621094,news 6
6,0,1,0,8,-94.35212707519531,news 6
17,4,2,0,35,-321.8755798339844,news 6
2,4,2,0,10,-80.31616973876953,news 6
