NN,VB,ADJ,ADV,Total,Score,Class
7,1,0,0,9,-93.56884765625,news 0
11,1,3,0,21,-210.6365966796875,news 0
3,2,1,0,8,-76.6869888305664,news 0
2,1,0,0,4,-53.388999938964844,news 0
9,3,0,0,17,-168.48521423339844,news 0
3,1,0,0,4,-59.994205474853516,news 0
17,3,4,0,34,-323.086181640625,news 0
7,0,0,0,7,-87.53009033203125,news 0
21,3,1,0,42,-332.51171875,news 0
4,1,0,0,6,-75.9453353881836,news 0
13,5,4,0,33,-281.56512451171875,news 0
11,0,0,0,13,-172.1530303955078,news 0
12,2,0,1,24,-184.7993927001953,news 0
5,1,0,0,8,-80.84281158447266,news 0
15,3,0,1,28,-261.118896484375,news 0
6,1,2,1,15,-148.90867614746094,news 0
8,1,3,0,21,-167.24954223632812,news 0
3,1,0,0,5,-55.507728576660156,news 0
12,4,4,0,36,-261.3606872558594,news 0
7,0,1,1,11,-97.89698791503906,news 1
13,4,3,1,29,-225.1643524169922,news 1
5,1,1,1,10,-104.76299285888672,news 1
16,5,2,0,32,-265.8499450683594,news 1
4,2,1,0,9,-80.62867736816406,news 1
12,2,3,0,28,-217.12391662597656,news 1
2,2,0,0,9,-81.45436096191406,news 1
10,4,1,0,25,-192.35435485839844,news 1
2,1,2,1,7,-75.04299926757812,news 1
14,6,2,2,46,-387.3894348144531,news 1
2,0,0,0,2,-26.729679107666016,news 1
8,1,3,0,16,-161.79110717773438,news 1
5,2,2,0,10,-114.46815490722656,news 1
26,3,2,1,45,-444.0946960449219,news 1
5,1,2,1,11,-115.16203308105469,news 1
9,3,4,1,22,-193.3094940185547,news 1
4,3,0,0,11,-91.5391845703125,news 1
13,3,2,0,27,-200.78598022460938,news 1
5,1,1,0,9,-104.3666000366211,news 1
8,3,2,0,19,-166.3683624267578,news 1
5,0,0,0,5,-83.67861938476562,news 2
6,2,1,1,10,-104.725830078125,news 2
2,1,1,0,5,-59.24179458618164,news 2
5,4,4,1,21,-132.55349731445312,news 2
5,0,1,0,7,-64.02283477783203,news 2
5,3,3,1,18,-131.314208984375,news 2
2,2,0,0,6,-60.99651336669922,news 2
14,1,4,0,35,-265.5639343261719,news 2
5,1,2,0,11,-91.72661590576172,news 2
8,6,2,0,26,-194.5025177001953,news 2
3,1,1,0,8,-84.14263916015625,news 2
11,4,5,1,34,-263.05517578125,news 2
5,1,0,0,6,-82.77448272705078,news 2
11,2,2,0,20,-187.87684631347656,news 2
2,2,1,1,7,-85.9911117553711,news 2
